type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_rate,y_pred
white,0.1805555555555557,0.2733333333333333,0.3972602739726027,0.24074074074074076,0.18181818181818188,0.7682926829268293,0.4852941176470588,0.15429309231763,0.48453608247422686,0.16666666666666674,0.7272727272727273,8,1,
white,0.41666666666666674,0.16,0.410958904109589,0.21693121693121697,0.2237762237762238,0.47560975609756095,0.5220588235294117,0.3931568754034913,0.4536082474226806,0.18055555555555552,0.36363636363636354,6,1,
white,0.38888888888888895,0.45333333333333325,0.6301369863013698,0.4814814814814815,0.31468531468531474,0.8048780487804879,0.838235294117647,0.7340219496449407,0.5257731958762886,0.3888888888888889,0.165289256198347,5,0,
white,0.3472222222222223,0.48,0.3561643835616438,0.07407407407407408,0.31468531468531474,0.23170731707317072,0.6397058823529411,0.5222724338282774,0.8865979381443299,0.486111111111111,0.3305785123966942,5,0,
white,0.4305555555555557,0.30666666666666664,0.5342465753424658,0.3650793650793651,0.3216783216783217,0.5,0.7794117647058824,0.6074887023886362,0.6701030927835054,0.4444444444444445,0.3801652892561984,5,0,
white,0.38888888888888895,0.45333333333333325,0.6301369863013698,0.4814814814814815,0.31468531468531474,0.8048780487804879,0.838235294117647,0.7340219496449407,0.5257731958762886,0.3888888888888889,0.165289256198347,5,0,
white,0.6527777777777778,0.13333333333333333,0.3835616438356165,0.010582010582010588,0.1608391608391609,0.2926829268292683,0.2647058823529412,0.25371207230471526,0.2783505154639174,0.22222222222222227,0.5123966942148759,5,0,
white,0.31944444444444453,0.1733333333333333,0.3561643835616438,0.6613756613756614,0.2867132867132868,0.7073170731707317,0.5294117647058824,0.684958037443522,0.6082474226804124,0.3333333333333333,0.165289256198347,5,0,
white,0.3055555555555556,0.10666666666666666,0.5068493150684931,0.026455026455026467,0.15384615384615385,0.43902439024390244,0.3345588235294118,0.3285990961910841,0.7010309278350513,0.49999999999999994,0.4132231404958677,6,1,
white,0.36111111111111116,0.18666666666666668,0.4383561643835616,0.08465608465608468,0.13286713286713286,0.4268292682926829,0.31617647058823534,0.2356358941252381,0.5670103092783503,0.5138888888888888,0.6446280991735538,7,1,
white,0.2500000000000001,0.1733333333333333,0.3424657534246575,0.026455026455026467,0.18181818181818188,0.3048780487804878,0.2757352941176471,0.199483537766298,0.6082474226804124,0.4166666666666667,0.5619834710743801,6,1,
white,0.3472222222222223,0.22666666666666666,0.4383561643835616,0.01587301587301588,0.17482517482517484,0.47560975609756095,0.3970588235294118,0.26016785022595457,0.6082474226804124,0.49999999999999994,0.4628099173553719,7,1,
white,0.513888888888889,0.30666666666666664,0.3561643835616438,0.05820105820105821,0.4475524475524476,0.47560975609756095,0.5551470588235293,0.43189154293092713,0.39175257731958757,0.3333333333333333,0.2975206611570249,5,0,
white,0.375,0.24000000000000002,0.6301369863013698,0.33333333333333337,0.2657342657342658,0.7073170731707317,0.650735294117647,0.5700451904454553,0.4948453608247423,0.3194444444444445,0.2148760330578514,5,0,
white,0.2500000000000001,0.1733333333333333,0.3424657534246575,0.026455026455026467,0.18181818181818188,0.3048780487804878,0.2757352941176471,0.199483537766298,0.6082474226804124,0.4166666666666667,0.5619834710743801,6,1,
white,0.31944444444444453,0.16,0.4246575342465753,0.02116402116402117,0.15384615384615385,0.25609756097560976,0.2463235294117647,0.20916720464816052,0.5360824742268044,0.4166666666666667,0.5454545454545454,6,1,
white,0.31944444444444453,0.13333333333333333,0.410958904109589,0.02116402116402117,0.15384615384615385,0.2682926829268293,0.2463235294117647,0.20723047127178518,0.5257731958762886,0.4166666666666667,0.5454545454545454,6,1,
white,0.3055555555555556,0.3866666666666666,0.273972602739726,0.3703703703703704,0.15384615384615385,0.5853658536585366,0.6029411764705882,0.5468043899289938,0.5154639175257731,0.3611111111111111,0.24793388429752072,5,0,
white,0.31944444444444453,0.3733333333333333,0.19178082191780824,0.4391534391534392,0.1888111888111888,0.45121951219512196,0.5477941176470588,0.5881213686249254,0.5670103092783503,0.3888888888888889,0.23140495867768607,5,0,
white,0.36111111111111116,0.18666666666666668,0.4383561643835616,0.08465608465608468,0.13286713286713286,0.4268292682926829,0.31617647058823534,0.2356358941252381,0.5670103092783503,0.5138888888888888,0.6446280991735538,7,1,
white,0.5277777777777778,0.13333333333333333,0.410958904109589,0.031746031746031744,0.25874125874125875,0.5853658536585366,0.7095588235294117,0.4531956100710204,0.31958762886597913,0.22222222222222227,0.2148760330578514,5,0,
white,0.41666666666666674,0.08000000000000002,0.5205479452054794,0.02116402116402117,0.2237762237762238,0.25609756097560976,0.2757352941176471,0.21433182698515196,0.31958762886597913,0.4444444444444445,0.5619834710743801,6,1,
white,0.41666666666666674,0.08000000000000002,0.5205479452054794,0.02116402116402117,0.2237762237762238,0.25609756097560976,0.2757352941176471,0.21433182698515196,0.31958762886597913,0.4444444444444445,0.5619834710743801,6,1,
white,0.29166666666666674,0.48,0.3561643835616438,0.1322751322751323,0.3076923076923077,0.6829268292682927,0.4485294117647059,0.17495158166559577,0.5154639175257731,0.2361111111111111,0.7768595041322313,6,1,
white,0.44444444444444453,0.3733333333333333,0.547945205479452,0.07142857142857144,0.16783216783216787,0.3048780487804878,0.411764705882353,0.14396384764364,0.4948453608247423,0.3194444444444445,0.909090909090909,7,1,
white,0.2500000000000001,0.2666666666666667,0.3835616438356165,0.08465608465608468,0.06993006993006994,0.17073170731707316,0.21691176470588233,0.199483537766298,0.35051546391752586,0.4166666666666667,0.5289256198347105,6,1,
white,0.3472222222222223,0.10666666666666666,0.4383561643835616,0.4312169312169313,0.2027972027972028,0.45121951219512196,0.411764705882353,0.4764364105874819,0.48453608247422686,0.2638888888888889,0.44628099173553704,5,0,
white,0.48611111111111127,0.2666666666666667,0.547945205479452,0.5978835978835979,0.1608391608391609,0.14634146341463414,0.31617647058823534,0.5926404131697893,0.2989690721649483,0.3333333333333333,0.4628099173553719,4,0,
white,0.38888888888888895,0.41333333333333333,0.4246575342465753,0.11111111111111113,0.31468531468531474,0.3170731707317073,0.7205882352941176,0.49644932214332016,0.7628865979381443,0.486111111111111,0.4132231404958677,6,1,
white,0.36111111111111116,0.48,0.6438356164383561,0.2566137566137566,0.034965034965034975,0.524390243902439,0.48161764705882354,0.17624273724984363,0.42268041237113385,0.1388888888888889,0.8264462809917352,8,1,
white,0.41666666666666674,0.18666666666666668,0.4246575342465753,0.3015873015873016,0.1398601398601399,0.4878048780487805,0.4595588235294118,0.3970303421562278,0.3711340206185567,0.37499999999999994,0.4628099173553719,6,1,
white,0.375,0.18666666666666668,0.3972602739726027,0.7301587301587302,0.25874125874125875,0.4634146341463415,0.411764705882353,0.7249838605551986,0.34020618556701,0.3888888888888889,0.18181818181818166,6,1,
white,0.5277777777777778,0.22666666666666666,0.410958904109589,0.380952380952381,0.2027972027972028,0.8048780487804879,0.6985294117647058,0.5448676565526256,0.39175257731958757,0.3888888888888889,0.3471074380165289,5,0,
white,0.1805555555555557,0.1,0.4520547945205479,0.05291005291005292,0.13286713286713286,0.14634146341463414,0.1948529411764706,0.1704325371207247,0.5979381443298966,0.8611111111111109,0.6446280991735538,8,1,
white,0.4305555555555557,0.30666666666666664,0.4246575342465753,0.44973544973544977,0.1888111888111888,0.5365853658536586,0.4926470588235294,0.32601678502260256,0.268041237113402,0.125,0.6611570247933882,7,1,
white,0.4305555555555557,0.30666666666666664,0.4246575342465753,0.44973544973544977,0.1888111888111888,0.5365853658536586,0.4926470588235294,0.32601678502260256,0.268041237113402,0.125,0.6611570247933882,7,1,
white,0.375,0.18666666666666668,0.3972602739726027,0.7301587301587302,0.25874125874125875,0.4634146341463415,0.411764705882353,0.7249838605551986,0.34020618556701,0.3888888888888889,0.18181818181818166,6,1,
white,0.1805555555555557,0.1,0.4520547945205479,0.05291005291005292,0.13286713286713286,0.14634146341463414,0.1948529411764706,0.1704325371207247,0.5979381443298966,0.8611111111111109,0.6446280991735538,8,1,
white,0.3472222222222223,0.22666666666666666,0.4383561643835616,0.5661375661375663,0.2027972027972028,0.8292682926829269,0.6838235294117646,0.5564880568108492,0.4329896907216497,0.3888888888888889,0.36363636363636354,6,1,
white,0.41666666666666674,0.18666666666666668,0.4246575342465753,0.3015873015873016,0.1398601398601399,0.4878048780487805,0.4595588235294118,0.3970303421562278,0.3711340206185567,0.37499999999999994,0.4628099173553719,6,1,
white,0.19444444444444453,0.1733333333333333,0.3972602739726027,0.005291005291005291,0.13286713286713286,0.12195121951219513,0.22058823529411764,0.3253712072304751,0.5979381443298966,0.25000000000000006,0.2975206611570249,5,0,
white,0.44444444444444453,0.2533333333333333,0.3835616438356165,0.034391534391534404,0.0979020979020979,0.02439024390243903,0.30514705882352944,0.18205293737895545,0.23711340206185572,0.1111111111111111,0.5619834710743801,4,0,
white,0.1805555555555557,0.12000000000000002,0.3698630136986301,0.005291005291005291,0.14685314685314688,0.12195121951219513,0.22794117647058823,0.3273079406068433,0.5979381443298966,0.2638888888888889,0.2975206611570249,5,0,
white,0.5277777777777778,0.22666666666666666,0.410958904109589,0.380952380952381,0.2027972027972028,0.8048780487804879,0.6985294117647058,0.5448676565526256,0.39175257731958757,0.3888888888888889,0.3471074380165289,5,0,
white,0.4305555555555557,0.053333333333333316,0.3972602739726027,0.5132275132275133,0.20979020979020985,0.4878048780487805,0.3382352941176471,0.5506778566817303,0.48453608247422686,0.22222222222222227,0.2975206611570249,8,1,
white,0.4305555555555557,0.053333333333333316,0.3972602739726027,0.5132275132275133,0.20979020979020985,0.4878048780487805,0.3382352941176471,0.5506778566817303,0.48453608247422686,0.22222222222222227,0.2975206611570249,8,1,
white,0.44444444444444453,0.2799999999999999,0.4657534246575343,0.380952380952381,0.1888111888111888,0.5853658536585366,0.4485294117647059,0.4428663653970375,0.5051546391752577,0.25000000000000006,0.44628099173553704,6,1,
white,0.45833333333333337,0.29333333333333333,0.410958904109589,0.42857142857142855,0.09090909090909093,0.15853658536585366,0.3860294117647059,0.5584247901872175,0.402061855670103,0.5416666666666667,0.4297520661157024,5,0,
white,0.4027777777777778,0.24000000000000002,0.6301369863013698,0.4074074074074075,0.19580419580419584,0.5853658536585366,0.613970588235294,0.5745642349903193,0.46391752577319556,0.34722222222222215,0.2148760330578514,5,0,
white,0.4305555555555557,0.053333333333333316,0.3972602739726027,0.5132275132275133,0.20979020979020985,0.4878048780487805,0.3382352941176471,0.5506778566817303,0.48453608247422686,0.22222222222222227,0.2975206611570249,8,1,
white,0.44444444444444453,0.2799999999999999,0.4657534246575343,0.380952380952381,0.1888111888111888,0.5853658536585366,0.4485294117647059,0.4428663653970375,0.5051546391752577,0.25000000000000006,0.44628099173553704,6,1,
white,0.13888888888888895,0.33333333333333337,0.4246575342465753,0.031746031746031744,0.04895104895104897,0.4634146341463415,0.5294117647058824,0.0012911555842478606,0.6288659793814433,0.5138888888888888,0.9917355371900827,8,1,
white,0.16666666666666674,0.2799999999999999,0.3835616438356165,0.4074074074074075,0.1188811188811189,0.3170731707317073,0.3713235294117647,0.38540994189800415,0.6597938144329896,0.20833333333333331,0.4958677685950412,6,1,
white,0.16666666666666674,0.2799999999999999,0.3835616438356165,0.4074074074074075,0.1188811188811189,0.3170731707317073,0.3713235294117647,0.38540994189800415,0.6597938144329896,0.20833333333333331,0.4958677685950412,6,1,
white,0.4027777777777778,0.24000000000000002,0.6575342465753424,0.29629629629629634,0.2797202797202798,0.6585365853658537,0.6470588235294117,0.5622982569399682,0.5051546391752577,0.3194444444444445,0.23140495867768607,6,1,
white,0.29166666666666674,0.2666666666666667,0.7123287671232876,0.23280423280423285,0.4825174825174826,0.35365853658536583,0.4889705882352941,0.5054874112330623,0.39175257731958757,0.19444444444444442,0.165289256198347,6,1,
white,0.29166666666666674,0.2666666666666667,0.3424657534246575,0.0634920634920635,0.23076923076923084,0.08536585365853659,0.375,0.3737895416397663,0.3711340206185567,0.4583333333333334,0.165289256198347,5,0,
white,0.45833333333333337,0.16,0.3013698630136986,0.05291005291005292,0.2447552447552448,0.1951219512195122,0.349264705882353,0.49063912201420123,0.6701030927835054,0.43055555555555564,0.3305785123966942,5,0,
white,0.3055555555555556,0.2533333333333333,0.3424657534246575,0.0634920634920635,0.2237762237762238,0.0975609756097561,0.37867647058823534,0.3737895416397663,0.3711340206185567,0.4444444444444445,0.165289256198347,5,0,
white,0.29166666666666674,0.2666666666666667,0.3424657534246575,0.0634920634920635,0.23076923076923084,0.08536585365853659,0.375,0.3737895416397663,0.3711340206185567,0.4583333333333334,0.165289256198347,5,0,
white,0.3472222222222223,0.2799999999999999,0.410958904109589,0.12169312169312171,0.1888111888111888,0.2926829268292683,0.2683823529411765,0.21045836023240838,0.5876288659793816,0.5277777777777777,0.7272727272727273,7,1,
white,0.48611111111111127,0.36,0.3287671232876712,0.28571428571428575,0.23076923076923084,0.32926829268292684,0.43014705882352944,0.38282763072950843,0.4329896907216497,0.3055555555555555,0.5454545454545454,5,0,
white,0.5833333333333334,0.053333333333333316,0.5205479452054794,0.01587301587301588,0.17482517482517484,0.4268292682926829,0.29411764705882354,0.2033570045190487,0.08247422680412342,0.4583333333333334,0.6611570247933882,6,1,
white,0.3472222222222223,0.053333333333333316,0.410958904109589,0.026455026455026467,0.15384615384615385,0.43902439024390244,0.3235294117647059,0.17753389283408438,0.2989690721649483,0.47222222222222227,0.611570247933884,6,1,
white,0.45833333333333337,0.16,0.3013698630136986,0.05291005291005292,0.2447552447552448,0.1951219512195122,0.349264705882353,0.49063912201420123,0.6701030927835054,0.43055555555555564,0.3305785123966942,5,0,
white,0.4722222222222222,0.42666666666666664,0.3561643835616438,0.2566137566137566,0.04895104895104897,0.3048780487804878,0.3088235294117647,0.15493867010975038,0.12371134020618513,0.4444444444444445,0.8595041322314045,7,1,
white,0.5277777777777778,0.04000000000000001,0.4657534246575343,0.7116402116402117,0.21678321678321683,0.4878048780487805,0.3970588235294118,0.5958683021304125,0.36082474226804084,0.5138888888888888,0.4958677685950412,7,1,
white,0.41666666666666674,0.19999999999999998,0.5616438356164383,0.39153439153439157,0.14685314685314688,0.35365853658536583,0.3970588235294118,0.42414460942543997,0.5154639175257731,0.4444444444444445,0.4958677685950412,6,1,
white,0.41666666666666674,0.3999999999999999,0.5205479452054794,0.6613756613756614,0.7202797202797203,0.15853658536585366,0.3235294117647059,0.6978695932860006,0.3092783505154637,0.3611111111111111,0.1983471074380163,5,0,
white,0.5000000000000001,0.3999999999999999,0.3972602739726027,0.22751322751322756,0.08391608391608395,0.45121951219512196,0.39338235294117646,0.2033570045190487,0.3711340206185567,0.3611111111111111,0.8264462809917352,7,1,
white,0.22222222222222232,0.3466666666666667,0.3561643835616438,0.08465608465608468,0.08391608391608395,0.36585365853658536,0.41544117647058826,0.1342801807617846,0.8556701030927836,0.37499999999999994,0.8264462809917352,8,1,
white,0.375,0.19999999999999998,0.410958904109589,0.7566137566137567,0.2937062937062937,0.3902439024390244,0.411764705882353,0.7256294383473261,0.32989690721649456,0.4444444444444445,0.165289256198347,6,1,
